clip_sequence,clip,AverageattemptCount,AveragebottomHint,Averagecorrect,AveragefrIsHelpRequest,AveragefrPast5HelpRequest,AveragefrPast5WrongCount,AveragefrPast8HelpRequest,AveragefrPast8WrongCount,AveragefrWorkingInSchool,Averagehint,AveragehintCount,AveragehintTotal,Averageoriginal,Averagepast8BottomOut,Averagescaffold,AveragestlHintUsed,AveragetimeSinceSkill,AveragetimeTaken,AveragetotalFrAttempted,AveragetotalFrPastWrongCount,AveragetotalFrPercentPastWrong,AveragetotalFrSkillOpportunities,AveragetotalFrTimeOnSkill,MaxattemptCount,MaxbottomHint,Maxcorrect,MaxfrIsHelpRequest,MaxfrPast5HelpRequest,MaxfrPast5WrongCount,MaxfrPast8HelpRequest,MaxfrPast8WrongCount,MaxfrWorkingInSchool,Maxhint,MaxhintCount,MaxhintTotal,Maxoriginal,Maxpast8BottomOut,Maxscaffold,MaxstlHintUsed,MaxtimeSinceSkill,MaxtimeTaken,MaxtotalFrAttempted,MaxtotalFrPastWrongCount,MaxtotalFrPercentPastWrong,MaxtotalFrSkillOpportunities,MaxtotalFrTimeOnSkill,MinattemptCount,MinbottomHint,Mincorrect,MinfrIsHelpRequest,MinfrPast5HelpRequest,MinfrPast5WrongCount,MinfrPast8HelpRequest,MinfrPast8WrongCount,MinfrWorkingInSchool,Minhint,MinhintCount,MinhintTotal,Minoriginal,Minpast8BottomOut,Minscaffold,MinstlHintUsed,MintimeSinceSkill,MintimeTaken,MintotalFrAttempted,MintotalFrPastWrongCount,MintotalFrPercentPastWrong,MintotalFrSkillOpportunities,MintotalFrTimeOnSkill,SumattemptCount,SumbottomHint,Sumcorrect,SumfrIsHelpRequest,SumfrPast5HelpRequest,SumfrPast5WrongCount,SumfrPast8HelpRequest,SumfrPast8WrongCount,SumfrWorkingInSchool,Sumhint,SumhintCount,SumhintTotal,Sumoriginal,Sumpast8BottomOut,Sumscaffold,SumstlHintUsed,SumtimeSinceSkill,SumtimeTaken,SumtotalFrAttempted,SumtotalFrPastWrongCount,SumtotalFrPercentPastWrong,SumtotalFrSkillOpportunities,SumtotalFrTimeOnSkill,Confused,Concentrating,Bored,Frustrated,
10,52,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,21.267,32,1,0.33333334,3,75.576004,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,21.267,32,1,0.33333334,3,75.576004,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,21.267,32,1,0.33333334,3,75.576004,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,21.267,32,1,0.33333334,3,75.576004,0,1,0,0,
10,53,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,55.143,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,55.143,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,55.143,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,55.143,5,0,0,0,0,0,0,1,0,
11,56,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.921,12,0,0,2,49.337997,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.921,12,0,0,2,49.337997,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.921,12,0,0,2,49.337997,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.921,12,0,0,2,49.337997,1,0,0,0,
11,57,1,0,1,0,0,2,0,3,0,0,0,0,1,0,0,0,0,24.123,34,3,0.42857143,7,184.466,1,0,1,0,0,2,0,3,0,0,0,0,1,0,0,0,0,24.123,34,3,0.42857143,7,184.466,1,0,1,0,0,2,0,3,0,0,0,0,1,0,0,0,0,24.123,34,3,0.42857143,7,184.466,1,0,1,0,0,2,0,3,0,0,0,0,1,0,0,0,0,24.123,34,3,0.42857143,7,184.466,0,1,0,0,
11,58,1.333333333,0,0.333333333,0,0.666666667,0,0.666666667,0,0,0,0,0,0.666666667,0,0.333333333,0,0,3.912666667,11,0.666666667,0,1.833333333,41.46566667,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,9.302,12,2,0,4,55.143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,9,0,0,1,10.826,8,0,2,0,4,0,4,0,0,0,0,0,4,0,2,0,0,23.476,66,4,0,11,248.794,0,1,0,0,
12,61,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.788,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.788,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.788,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.788,13,0,0,0,0,0,0,1,0,
13,63,1.428571429,0,0.571428571,0,0.571428571,0.571428571,0.571428571,0.571428571,0,0,0,0,0.571428571,0,0.285714286,0,0,3.911428571,17.28571429,1.285714286,0.11904762,5.142857143,55.61457086,2,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,8.508,19,3,0.5,9,67.452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,15,0,0,2,43.39,10,0,4,0,4,4,4,4,0,0,0,0,4,0,2,0,0,27.38,121,9,0.83333334,36,389.301996,0,1,0,0,
14,68,1.333333333,0,0.666666667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4.827333333,23,1.333333333,0.073260077,13.66666667,89.77166667,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6.495,24,2,0.07692308,14,91.858,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1.728,22,1,0.071428575,13,85.599,4,0,2,0,0,3,0,3,0,0,0,0,0,0,0,0,0,14.482,69,4,0.21978023,41,269.315,0,1,0,0,
15,78,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.024,29,0,0,2,24.994,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.024,29,0,0,2,24.994,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.024,29,0,0,2,24.994,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.024,29,0,0,2,24.994,0,1,0,0,
15,79,2,0,0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30.081,38.5,0.5,0,1,238.831,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,57.558,39,1,0,1,238.831,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.604,38,0,0,1,238.831,4,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,60.162,77,1,0,2,477.662,0,0,0,1,
15,80,2.375,0,0.375,0,0,2.625,0,2.625,0,0,0,0,1,0,0,0,0,2.083375,4.541666667,3.375,0.23819445,3.625,44.73275075,4,0,1,0,0,4,0,4,0,0,0,0,1,0,0,0,0,3.651,6,5,0.8,5,48.45,1,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,1.304,3,2,0,3,42.637,57,0,9,0,0,63,0,63,0,0,0,0,24,0,0,0,0,50.001,109,81,5.7166668,87,1073.586018,0,1,0,0,
16,82,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72.618,37,0,0,1,36.399,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72.618,37,0,0,1,36.399,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72.618,37,0,0,1,36.399,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72.618,37,0,0,1,36.399,0,1,0,0,
16,83,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13.968,32,0,0,2,23.695,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13.968,32,0,0,2,23.695,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13.968,32,0,0,2,23.695,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13.968,32,0,0,2,23.695,0,1,0,0,
16,84,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,208.33,39,1,0,1,238.831,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,208.33,39,1,0,1,238.831,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,208.33,39,1,0,1,238.831,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,208.33,39,1,0,1,238.831,0,0,1,0,
16,85,1.375,0,0.5,0,0,1.875,0,1.875,0,0,0,0,0.875,0,0.25,0,0,3.574,7.5,3.5,0.104166663,2.25,19.05225,2,0,1,0,0,5,0,5,0,0,0,0,1,0,1,0,0,8.126,9,6,0.8333333,6,50.806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,6,0,0,0,0,11,0,4,0,0,15,0,15,0,0,0,0,7,0,2,0,0,28.592,60,28,0.8333333,18,152.418,0,1,0,0,
17,89,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,309.375,39,1,0.5,2,296.38898,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,309.375,39,1,0.5,2,296.38898,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,309.375,39,1,0.5,2,296.38898,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,309.375,39,1,0.5,2,296.38898,0,0,0,1,
17,90,1.2,0,0.6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6.4318,9.8,1.2,0.53333334,1.6,15.2405992,2,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,15.084,11,2,1,3,25.058998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.105,8,0,0,0,0,6,0,3,0,0,5,0,5,0,0,0,0,0,0,0,0,0,32.159,49,6,2.6666667,8,76.202996,0,1,0,0,
17,91,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.415,14,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.415,14,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.415,14,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.415,14,1,0,0,0,0,0,1,0,
17,92,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80.722,38,0,0,2,109.017,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80.722,38,0,0,2,109.017,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80.722,38,0,0,2,109.017,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80.722,38,0,0,2,109.017,0,1,0,0,
18,95,1.5,0,0.5,0,0,2,0,2.833333333,0,0,0,0,0.333333333,0,0.333333333,0,0,1.781666667,20,4.333333333,0.383597885,6.5,38.25000067,2,0,1,0,0,2,0,4,0,0,0,0,1,0,1,0,0,4.79,22,8,0.5,9,50.174,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0.002,18,3,0,4,23.038002,9,0,3,0,0,12,0,17,0,0,0,0,2,0,2,0,0,10.69,120,26,2.30158731,39,229.500004,0,1,0,0,
18,96,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.552,14,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.552,14,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.552,14,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.552,14,1,0,0,0,0,0,1,0,
19,101,2,0,0.333333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.918333333,14,0.666666667,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.788,14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.552,14,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,20.755,42,2,0,0,0,0,1,0,0,
20,105,1.25,0,0.75,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2.66125,33.5,5.25,0.274552815,18.25,70.92975,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3.676,35,6,0.29411766,19,72.883,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1.376,32,5,0.2631579,17,67.29,5,0,3,0,0,4,0,4,0,0,0,0,0,0,0,0,0,10.645,134,21,1.09821126,73,283.719,0,1,0,0,
20,106,1,0,1,0,0,2.75,0,2.75,0,0,0,0,1,0,0,0,0,6.9415,17,2,0.416666675,2,25.23225,1,0,1,0,0,3,0,3,0,0,0,0,1,0,0,0,0,8.325,18,3,1,3,33.597,1,0,1,0,0,2,0,2,0,0,0,0,1,0,0,0,0,5.558,16,1,0,1,16.788,4,0,4,0,0,11,0,11,0,0,0,0,4,0,0,0,0,27.766,68,8,1.6666667,8,100.929,0,1,0,0,
21,109,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,122.392,40,1,0.33333334,3,605.764,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,122.392,40,1,0.33333334,3,605.764,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,122.392,40,1,0.33333334,3,605.764,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,122.392,40,1,0.33333334,3,605.764,0,0,0,1,
21,110,1.333333333,0,0.444444444,0,0,1.222222222,0,1.777777778,0,0,0,0,0.222222222,0,0,0,0,3.623,39.11111111,6.333333333,0.257083954,19.55555556,85.40711456,3,0,1,0,0,2,0,3,0,0,0,0,1,0,0,0,0,8.642,42,9,0.44444445,24,94.51,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1.216,36,4,0,9,76.559006,12,0,4,0,0,11,0,16,0,0,0,0,2,0,0,0,0,32.607,352,57,2.31375559,176,768.664031,0,1,0,0,
22,120,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23.105,43,0,0,1,36.552,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23.105,43,0,0,1,36.552,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23.105,43,0,0,1,36.552,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23.105,43,0,0,1,36.552,0,1,0,0,
23,135,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,9.8545,46.5,0,0,1.5,17.2355,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,11.363,47,0,0,2,22.917,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,8.346,46,0,0,1,11.554,2,0,2,0,2,0,2,0,0,0,0,0,2,0,0,0,0,19.709,93,0,0,3,34.471,0,1,0,0,
24,159,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.81,43,0,0,1,69.823,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.81,43,0,0,1,69.823,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.81,43,0,0,1,69.823,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.81,43,0,0,1,69.823,0,0,1,0,
24,160,1,0,1,0,0,2,0,4,0,0,0,0,1,0,0,0,0,18.09,49,10,0,0,0,1,0,1,0,0,2,0,4,0,0,0,0,1,0,0,0,0,18.09,49,10,0,0,0,1,0,1,0,0,2,0,4,0,0,0,0,1,0,0,0,0,18.09,49,10,0,0,0,1,0,1,0,0,2,0,4,0,0,0,0,1,0,0,0,0,18.09,49,10,0,0,0,0,1,0,0,
25,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,54.101,76,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,54.101,76,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,54.101,76,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,54.101,76,0,0,0,0,0,1,0,0,
26,5,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,75.563,26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,75.563,26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,75.563,26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,75.563,26,0,0,0,0,0,1,0,0,
27,7,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18.54,78,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18.54,78,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18.54,78,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18.54,78,0,0,0,0,0,1,0,0,
27,8,1,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,27.439,54,2,0.22222222,9,240.06601,1,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,27.439,54,2,0.22222222,9,240.06601,1,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,27.439,54,2,0.22222222,9,240.06601,1,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,27.439,54,2,0.22222222,9,240.06601,0,1,0,0,
27,9,1.428571429,0,0.428571429,0,0.285714286,4.142857143,1,6.428571429,0,0,0,0,0.285714286,0.571428571,0.142857143,0,0,2.776,32,14.42857143,0.680770126,20.57142857,138.432,2,0,1,0,1,5,1,7,0,0,0,0,1,2,1,0,0,7.795,34,16,0.7,22,143.208,1,0,0,0,0,4,1,6,0,0,0,0,0,0,0,0,0,0.002,30,13,0.6666667,19,130.925,10,0,3,0,2,29,7,45,0,0,0,0,2,4,1,0,0,19.432,224,101,4.76539088,144,969.024,0,1,0,0,
27,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43.022,19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43.022,19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43.022,19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43.022,19,0,0,0,0,0,1,0,0,
28,13,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,16.033,50,1,0.16666667,6,135.99,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,16.033,50,1,0.16666667,6,135.99,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,16.033,50,1,0.16666667,6,135.99,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,16.033,50,1,0.16666667,6,135.99,0,1,0,0,
29,16,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,63.752,67,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,63.752,67,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,63.752,67,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,63.752,67,0,0,0,0,0,1,0,0,
30,19,1,0,1,0,3,2,3,5,0,0,0,0,1,1,0,0,0,19.029,25,10,0.625,16,119.143,1,0,1,0,3,2,3,5,0,0,0,0,1,1,0,0,0,19.029,25,10,0.625,16,119.143,1,0,1,0,3,2,3,5,0,0,0,0,1,1,0,0,0,19.029,25,10,0.625,16,119.143,1,0,1,0,3,2,3,5,0,0,0,0,1,1,0,0,0,19.029,25,10,0.625,16,119.143,0,1,0,0,
31,21,2,0,0.666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.367,58.33333333,0.666666667,0,0.666666667,24.59533333,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23.349,59,1,0,1,36.893,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.248,57,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,28.101,175,2,0,2,73.786,0,1,0,0,
32,23,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43.7405,20.5,0,0,2.5,71.7009975,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,75.032,21,0,0,3,109.216995,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12.449,20,0,0,2,34.185,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,87.481,41,0,0,5,143.401995,0,1,0,0,
32,24,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27.587,36,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27.587,36,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27.587,36,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27.587,36,0,0,0,0,0,1,0,0,
33,26,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,39.4305,51.5,2,0.26785715,7.5,167.1915,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,62.945,52,2,0.2857143,8,198.664,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,15.916,51,2,0.25,7,135.719,2,0,2,0,0,2,0,4,0,0,0,0,0,0,0,0,0,78.861,103,4,0.5357143,15,334.383,0,1,0,0,
